id,premise,hypothesis,lang_abv,language,label
6cb2705ef2,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was written about Tommy O'Connor.,en,English,2
5f5364ba98,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",The Technology Evolution project is located in Florida.,en,English,2
d656d9e7cf,"There were many mechanical problems, especially with the Hellfire missiles.",Hellfire missiles developed technical defects,en,English,0
4da93648cf,The campaigns seem to reach a new pool of contributors.,The campaign drew in a new crowd of funders,en,English,0
3bd72de755,"P.S. Your gifts are important to celebrate 85 years, making the Indianapolis Civic Theater the oldest continuously operating community theater in the country.","There was another theater that recently celebrated its 84th birthday, but then it burned down.",en,English,1
c30168c454,Practice 4: Manage risk on an ongoing basis,This exercise must be completed and turned in by the end of the week.,en,English,1
c8da3d18cb,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is in the area of Hillend.,en,English,0
de8210b323,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.","In total, seven towers were built along the coast, and tourists can visit all of them.",en,English,1
56c403facb,"A button on the Chatterbox page will make this easy, so please do join in.",They wanted to make the site very user friendly.,en,English,0
3d912e1358,"To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.",Simulations are useful when used in comparison to a historical benchmark.,en,English,0
1e593bfa26,[ In all fairness it must be said that Mr. Room wrote as soon as he found his slip in referring to the Bummel as a river.,Bummel is actually an Eastern European car brand.,en,English,1
9fb673f3bb,Sometimes personal growth or setbacks (your choice) are reinforced by what's happening in the culture.,"There is nothing going on in today's culture that supports this personal process, whatever you call it.",en,English,2
cc7cd27013,no never heard of it,He has definitely heard of it.,en,English,2
e230339321,It was great talking to you,We'll talk again soon.,en,English,1
85e6da67b7,"Wait! Blood ordered him, interrupting him and obliging the archer's hand with his own.",Blood put a hand against the shooter's arm in an attempt to steady him.,en,English,0
29321db124,"There is a consolation prize for humanity, though.",This is not all bad news for humans,en,English,0
87add53b1a,"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators are trained to analyze and document the chain of evidence.,en,English,1
a582533c75,The US Census Bureau has compiled the 1990 Census of Population and Housing statistics by ZIP-5 Code.,There was no US Census conducted in 1990,en,English,2
61edcca2fe,We are also advocating enhanced reporting in connection with key federal performance and projection information.,Key federal performance and projection information are necessary as well as enhanced reporting.,en,English,0
9719edad92,He had no real answer.,He had the answer.,en,English,2
dca9321eb2,"Still, I guess that can be got over.",It won't be possible to get passed that.,en,English,2
b0d5138a05,Both can be changed without changing the matching mechanism of the codon-codon interview.,None of them can be changed without changing the codon-anticodon pairing mechanism.,en,English,2
1e2100dc7e,Or else it was administered in the brandy you gave her.,"It could have been administered in another way, instead of the brandy you gave her.",en,English,1
7bca071bef,yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time,"When you pay $15 a month, it takes a long time but I can't afford any more.",en,English,1
82211410a3,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",It was built in 105 BC by the Ptolomies.,en,English,0
9a96283b22,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Our ideas work really well together and do not clash.,en,English,2
6016b4faf1,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I have been into it on and off in the past years.,en,English,0
68acbe8a25,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,These measurements are for the Taj Mahal.,en,English,1
6ad2e1a6e6,Candle grease?,There was candle grease on the table.,en,English,1
e4fd72e0b9,"And then I was off, the world exploding behind me.","After I set off the bomb, the world exploded.",en,English,1
ffa2982cf3,"A boat that had approached unseen from the shore scraped and slammed against the great red hull of the Arabella, and a hoarse voice sent out a cry of call.","As the boat collided with the Arabella, there was a thud.",en,English,1
a3e4d2f700,so uh i hope you like your office,I wish you hate your office so much.,en,English,2
5cacf22cc6,But I am not sure that any such algorithmic procedure can be complete.,There is no tool that can completely solve this problem by itself.,en,English,0
f292e326c3,This is the legal basis of Anthony Kennedy's nostalgic embrace of civil rights.,Kennedy favors federal rights.,en,English,2
b009917cde,not only lawyers but police officers and judges and the entire legal profession in general,It does not apply to anyone involved in the legal department.,en,English,2
31155242f1,"in the absence of a sufficient set of ready-made designs and measurements, analysis-study can save time and money in implementation, as well as increase our confidence in the results.",Availability of adequate prefabricated designs and measures is preferred.,en,English,1
09e166413c,Loire Valley,A Lake in Loire.,en,English,2
